Id,SalePrice
2157,230033.0
2158,253275.42
2159,229354.23
2160,190021.05
2161,229589.08
2162,354329.38
2163,338977.56
2164,256293.86
2165,204339.39
2166,163715.02
2167,220072.22
2168,173005.44
2169,192752.77
2170,209617.64
2171,155898.9
2172,137630.36
2173,200594.67
2174,213978.55
2175,271292.6
2176,311063.5
2177,244211.0
2178,210565.03
2179,127847.45
2180,212261.48
2181,196942.53
2182,220157.44
2183,196685.27
2184,120531.484
2185,114605.016
2186,148140.86
2187,151734.53
2188,164875.61
2189,287700.4
2190,80853.95
2191,49056.824
2192,89965.95
2193,125518.14
2194,96142.64
2195,81105.41
2196,102047.58
2197,113231.89
2198,165492.28
2199,182472.12
2200,145811.2
2201,155440.7
2202,203317.33
2203,146192.08
2204,186176.89
2205,124210.19
2206,161411.86
2207,227880.86
2208,257585.92
2209,267520.12
2210,124501.14
2211,134778.73
2212,123871.45
2213,109506.3
2214,146725.23
2215,101200.8
2216,147436.86
2217,34525.6
2218,58794.582
2219,43755.977
2220,12749.0
2221,336826.78
2222,302681.5
2223,289676.1
2224,212025.9
2225,123180.8
2226,169279.36
2227,199784.27
2228,290266.1
2229,238633.66
2230,157642.58
2231,214425.97
2232,184419.98
2233,183886.05
2234,254571.45
2235,229194.72
2236,240410.27
2237,294634.62
2238,207687.27
2239,95437.06
2240,151161.23
2241,115107.625
2242,119619.516
2243,122268.125
2244,101748.97
2245,120416.59
2246,131382.55
2247,138366.06
2248,124567.67
2249,109919.58
2250,123518.92
2251,102409.39
2252,187826.45
2253,169724.92
2254,187841.62
2255,184330.11
2256,170721.25
2257,212150.83
2258,149284.3
2259,174758.64
2260,138592.92
2261,232511.6
2262,236140.94
2263,385212.22
2264,436971.75
2265,140451.17
2266,320524.28
2267,361870.1
2268,432666.56
2269,158325.61
2270,190108.67
2271,203494.34
2272,205738.38
2273,152159.05
2274,180773.39
2275,143620.0
2276,184139.55
2277,166850.7
2278,156779.17
2279,129505.59
2280,97517.0
2281,154685.48
2282,169348.14
2283,113862.03
2284,123325.94
2285,142038.8
2286,118006.16
2287,380612.38
2288,291744.9
2289,345377.22
2290,412066.28
2291,358488.94
2292,414571.06
2293,442210.66
2294,399027.1
2295,449819.3
2296,254831.33
2297,384313.6
2298,375391.78
2299,357200.56
2300,323966.47
2301,347802.12
2302,261962.03
2303,256851.1
2304,257120.69
2305,206316.3
2306,196132.3
2307,210990.8
2308,234959.31
2309,305264.03
2310,224544.27
2311,209088.55
2312,183985.62
2313,167182.33
2314,177988.61
2315,181209.86
2316,208258.02
2317,191289.42
2318,179491.36
2319,186569.64
2320,182116.55
2321,238065.39
2322,196856.52
2323,205600.08
2324,195221.89
2325,210577.7
2326,184459.55
2327,197536.23
2328,220150.11
2329,191090.48
2330,180934.48
2331,329458.88
2332,392354.38
2333,325115.2
2334,282859.34
2335,312569.72
2336,310831.0
2337,190259.48
2338,243045.61
2339,225461.02
2340,374779.56
2341,206551.8
2342,236001.5
2343,228590.8
2344,222421.14
2345,227373.11
2346,223758.55
2347,204488.52
2348,255826.81
2349,206984.3
2350,312499.3
2351,271084.8
2352,244082.95
2353,252309.86
2354,160135.28
2355,155060.03
2356,142867.75
2357,191890.75
2358,204247.55
2359,126333.55
2360,116416.484
2361,152432.36
2362,246137.11
2363,147405.42
2364,163595.14
2365,209166.72
2366,198003.47
2367,219938.73
2368,223929.48
2369,214547.27
2370,172845.58
2371,161302.92
2372,189610.73
2373,290457.22
2374,314693.03
2375,248901.84
2376,293841.34
2377,317253.28
2378,158621.14
2379,211296.05
2380,130273.11
2381,161255.86
2382,212712.39
2383,189758.5
2384,228353.48
2385,164484.47
2386,126286.516
2387,123213.266
2388,117056.84
2389,116230.3
2390,169840.73
2391,143833.17
2392,114661.39
2393,187915.78
2394,153563.83
2395,214114.38
2396,143223.58
2397,204769.42
2398,129288.14
2399,78361.016
2400,68355.29
2401,145515.08
2402,142415.23
2403,150068.28
2404,158095.28
2405,147170.45
2406,145392.27
2407,121194.266
2408,134064.4
2409,102533.14
2410,174251.86
2411,117548.17
2412,158435.52
2413,124383.14
2414,180293.36
2415,132598.12
2416,139463.1
2417,149382.38
2418,141913.83
2419,120278.2
2420,129034.86
2421,146044.77
2422,106105.28
2423,128502.19
2424,137999.38
2425,207894.17
2426,142381.73
2427,134791.8
2428,199869.84
2429,100561.2
2430,128655.41
2431,100997.34
2432,156370.95
2433,158434.73
2434,145239.02
2435,165056.08
2436,107980.83
2437,87473.11
2438,114181.33
2439,86723.234
2440,132177.98
2441,99581.53
2442,91698.05
2443,145016.03
2444,108583.86
2445,79791.64
2446,141437.44
2447,197545.83
2448,131916.28
2449,119605.45
2450,162424.8
2451,116257.125
2452,210460.92
2453,91592.03
2454,102523.375
2455,124236.36
2456,146335.94
2457,156189.95
2458,151561.2
2459,119794.25
2460,154515.62
2461,138564.64
2462,125742.59
2463,139005.17
2464,188343.33
2465,133148.11
2466,123688.22
2467,121276.8
2468,105550.016
2469,95451.516
2470,208565.17
2471,226202.5
2472,172266.27
2473,118256.875
2474,71251.06
2475,195652.88
2476,113576.03
2477,112287.72
2478,145333.7
2479,100792.42
2480,164100.1
2481,131078.47
2482,103172.0
2483,102480.14
2484,129660.0
2485,129968.61
2486,152112.12
2487,190157.02
2488,173992.73
2489,165005.1
2490,135455.27
2491,85717.375
2492,194791.38
2493,158971.88
2494,151657.56
2495,65348.766
2496,219353.03
2497,152892.14
2498,119430.72
2499,75757.75
2500,117401.3
2501,139011.44
2502,135841.23
2503,110380.516
2504,196440.98
2505,235720.67
2506,248596.77
2507,267961.88
2508,245583.42
2509,220410.5
2510,211761.86
2511,177630.03
2512,214186.88
2513,220903.53
2514,261443.02
2515,158390.2
2516,177035.38
2517,151482.05
2518,158644.3
2519,256949.42
2520,229642.58
2521,186321.19
2522,219900.95
2523,102269.94
2524,142469.47
2525,148113.73
2526,160248.77
2527,130420.69
2528,146583.55
2529,163708.9
2530,129030.11
2531,257927.31
2532,216525.58
2533,197584.03
2534,245427.33
2535,262098.23
2536,212120.23
2537,262742.7
2538,188086.94
2539,189695.11
2540,185704.92
2541,179300.39
2542,163832.55
2543,102401.86
2544,110486.66
2545,135279.97
2546,121270.59
2547,148207.8
2548,162427.9
2549,154731.08
2550,561866.8
2551,135081.4
2552,132019.58
2553,59875.023
2554,91367.3
2555,95369.8
2556,91985.484
2557,98734.61
2558,182144.38
2559,152357.62
2560,180993.92
2561,165274.31
2562,167475.17
2563,160991.61
2564,222028.55
2565,176486.08
2566,160133.6
2567,150823.64
2568,230559.64
2569,245039.88
2570,116638.72
2571,198490.73
2572,161048.55
2573,225725.64
2574,303993.06
2575,143583.81
2576,154486.86
2577,170311.66
2578,58194.117
2579,21639.8
2580,90129.66
2581,110436.36
2582,112839.42
2583,277167.9
2584,158974.55
2585,181372.67
2586,205599.92
2587,199812.17
2588,134446.81
2589,142348.98
2590,201165.14
2591,224690.42
2592,214686.17
2593,246758.53
2594,189155.86
2595,225575.58
2596,289341.34
2597,204559.44
2598,283424.9
2599,359799.38
2600,154997.8
2601,123274.09
2602,71328.89
2603,86930.64
2604,86693.64
2605,66489.45
2606,127166.94
2607,225621.86
2608,190868.02
2609,155689.92
2610,108597.53
2611,121055.39
2612,155988.64
2613,121546.86
2614,109949.92
2615,164863.33
2616,158042.86
2617,199623.08
2618,221611.69
2619,207627.58
2620,193553.7
2621,176276.03
2622,180326.1
2623,227511.27
2624,290904.2
2625,268097.97
2626,174541.31
2627,187387.23
2628,478097.4
2629,501088.66
2630,399703.38
2631,445819.9
2632,418260.72
2633,313453.4
2634,419915.97
2635,134144.11
2636,176287.42
2637,196091.42
2638,274511.16
2639,193250.08
2640,154538.4
2641,104646.484
2642,168352.55
2643,114502.8
2644,107780.625
2645,110730.05
2646,95763.17
2647,107708.875
2648,142350.08
2649,155357.92
2650,129539.31
2651,138366.08
2652,379625.28
2653,258253.23
2654,277896.28
2655,407451.56
2656,337234.72
2657,353558.94
2658,325494.88
2659,340372.0
2660,366867.06
2661,355979.0
2662,378183.3
2663,284849.2
2664,302365.22
2665,345648.12
2666,296875.16
2667,183194.73
2668,189923.48
2669,184792.02
2670,267951.84
2671,191956.6
2672,195238.9
2673,189370.98
2674,186633.2
2675,193842.2
2676,192424.95
2677,200926.45
2678,234488.28
2679,299084.34
2680,302455.66
2681,410352.16
2682,330578.72
2683,482930.44
2684,335721.66
2685,338119.88
2686,242439.02
2687,299281.44
2688,211164.12
2689,221399.97
2690,363233.97
2691,197000.05
2692,162749.47
2693,205082.97
2694,140333.77
2695,201401.48
2696,185776.92
2697,184490.78
2698,206948.48
2699,165988.3
2700,148450.42
2701,140845.7
2702,101553.8
2703,122426.69
2704,149284.7
2705,108219.59
2706,86616.375
2707,109778.97
2708,141049.97
2709,119744.97
2710,137207.42
2711,292366.53
2712,414233.84
2713,163360.83
2714,145540.58
2715,169255.8
2716,133202.42
2717,185369.56
2718,214229.92
2719,147040.67
2720,185555.34
2721,123369.5
2722,152180.17
2723,134938.39
2724,116887.47
2725,125770.59
2726,130399.625
2727,174958.58
2728,188860.23
2729,147058.14
2730,145108.67
2731,139661.7
2732,142380.7
2733,154494.42
2734,129858.36
2735,134053.31
2736,130664.78
2737,125419.05
2738,129868.66
2739,145614.06
2740,138634.84
2741,141706.42
2742,165533.73
2743,153485.31
2744,167889.89
2745,141582.73
2746,139253.45
2747,161489.52
2748,122392.59
2749,136788.64
2750,111699.47
2751,134842.98
2752,197605.11
2753,157072.7
2754,229543.52
2755,148057.89
2756,88083.81
2757,75115.61
2758,87494.734
2759,185894.23
2760,133586.7
2761,135298.62
2762,126386.31
2763,189787.92
2764,150841.77
2765,280362.16
2766,117993.36
2767,86788.25
2768,131688.47
2769,145418.66
2770,143839.98
2771,99120.47
2772,100391.766
2773,185983.36
2774,146771.42
2775,119473.36
2776,150015.33
2777,162223.02
2778,115337.11
2779,130725.875
2780,101414.45
2781,85348.59
2782,93598.36
2783,105144.81
2784,132687.83
2785,146413.67
2786,53520.633
2787,125133.64
2788,67251.016
2789,173935.5
2790,105944.89
2791,106217.28
2792,69882.72
2793,139457.62
2794,98246.42
2795,120923.53
2796,105950.05
2797,200760.7
2798,106668.734
2799,97441.625
2800,72187.83
2801,124680.17
2802,123579.8
2803,158316.75
2804,125214.34
2805,108259.0
2806,72604.0
2807,183726.36
2808,162790.67
2809,123739.3
2810,126283.47
2811,180514.8
2812,185759.98
2813,152354.89
2814,152481.75
2815,107758.59
2816,221339.64
2817,160877.72
2818,122580.45
2819,193527.61
2820,136831.38
2821,114411.05
2822,170551.58
2823,299643.72
2824,173659.12
2825,155207.36
2826,129665.16
2827,123019.78
2828,229811.56
2829,219836.39
2830,219965.98
2831,191218.83
2832,228657.95
2833,325054.75
2834,232308.02
2835,231554.36
2836,193592.03
2837,160678.8
2838,140974.03
2839,157182.8
2840,205784.17
2841,202959.23
2842,226322.33
2843,149379.11
2844,180861.3
2845,130041.516
2846,205362.89
2847,225237.56
2848,194910.81
2849,198827.12
2850,273376.3
2851,205942.22
2852,228870.42
2853,231398.2
2854,141550.45
2855,204542.94
2856,199921.02
2857,191140.64
2858,210006.45
2859,72928.625
2860,146669.02
2861,117234.125
2862,180032.47
2863,142461.92
2864,266334.56
2865,139989.88
2866,126174.97
2867,88806.56
2868,94223.08
2869,80372.92
2870,102799.516
2871,72335.44
2872,21439.398
2873,82006.22
2874,142437.17
2875,104370.75
2876,156891.89
2877,155144.3
2878,147229.42
2879,132495.16
2880,107291.19
2881,153715.17
2882,198526.02
2883,202053.56
2884,198025.2
2885,190045.84
2886,243592.67
2887,114886.58
2888,158268.98
2889,47088.918
2890,84872.84
2891,142483.61
2892,11144.055
2893,69954.97
2894,12128.145
2895,343153.16
2896,288426.75
2897,223512.03
2898,130476.81
2899,217129.94
2900,154317.98
2901,228829.36
2902,175462.47
2903,306544.7
2904,340833.84
2905,51998.715
2906,202137.08
2907,105671.89
2908,115325.56
2909,131363.36
2910,74599.31
2911,72649.08
2912,155578.73
2913,69667.5
2914,66632.625
2915,77686.95
2916,80800.69
2917,159770.8
2918,105854.86
2919,228010.4
